timestamp,message
2026-04-01T15:27:46.833359,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564482,""format"":""epc"",""idHex"":""e28069950000500f97d62255"",""peakRssi"":-66,""phase"":-28.570817947387695,""reads"":1},""timestamp"":""2026-04-01T09:57:46.715+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.833359,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564483,""format"":""epc"",""idHex"":""e28011c1a50000703f054a48"",""peakRssi"":-64,""phase"":15.408795356750488,""reads"":1},""timestamp"":""2026-04-01T09:57:46.725+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.833359,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564484,""format"":""epc"",""idHex"":""e28069950000400f97d74e50"",""peakRssi"":-67,""phase"":-139.48667907714844,""reads"":1},""timestamp"":""2026-04-01T09:57:46.725+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.833359,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564485,""format"":""epc"",""idHex"":""e28011b0a506007d3dd09c1e"",""peakRssi"":-67,""phase"":170.7052764892578,""reads"":1},""timestamp"":""2026-04-01T09:57:46.735+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.833359,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564486,""format"":""epc"",""idHex"":""e28011c1a50000703f054a88"",""peakRssi"":-68,""phase"":85.89373779296875,""reads"":1},""timestamp"":""2026-04-01T09:57:46.735+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.833359,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564487,""format"":""epc"",""idHex"":""e28011c1a50000703f03eeaa"",""peakRssi"":-63,""phase"":-173.2651824951172,""reads"":1},""timestamp"":""2026-04-01T09:57:46.735+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.833359,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564488,""format"":""epc"",""idHex"":""e28011c1a50000703efe52cc"",""peakRssi"":-66,""phase"":-106.72444915771484,""reads"":1},""timestamp"":""2026-04-01T09:57:46.745+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.833359,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564489,""format"":""epc"",""idHex"":""e28011c1a5000062f799e52a"",""peakRssi"":-70,""phase"":-138.2726593017578,""reads"":1},""timestamp"":""2026-04-01T09:57:46.755+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.833359,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564490,""format"":""epc"",""idHex"":""e28011c1a50000703effae2c"",""peakRssi"":-73,""phase"":-49.14334487915039,""reads"":1},""timestamp"":""2026-04-01T09:57:46.756+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.833359,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564491,""format"":""epc"",""idHex"":""e28069950000400f97d59255"",""peakRssi"":-68,""phase"":111.47068786621094,""reads"":1},""timestamp"":""2026-04-01T09:57:46.766+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.833359,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564492,""format"":""epc"",""idHex"":""e28011c1a50000703f02aaab"",""peakRssi"":-68,""phase"":15.89770221710205,""reads"":1},""timestamp"":""2026-04-01T09:57:46.766+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.833359,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564493,""format"":""epc"",""idHex"":""e28069950000400f97d76254"",""peakRssi"":-63,""phase"":-39.6783332824707,""reads"":1},""timestamp"":""2026-04-01T09:57:46.766+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.833359,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564494,""format"":""epc"",""idHex"":""e28011c1a50000703efd121b"",""peakRssi"":-69,""phase"":-61.887874603271484,""reads"":1},""timestamp"":""2026-04-01T09:57:46.776+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.833359,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564495,""format"":""epc"",""idHex"":""e28011b0a5050077ab3a93ec"",""peakRssi"":-60,""phase"":-92.6505355834961,""reads"":1},""timestamp"":""2026-04-01T09:57:46.786+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.833359,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564496,""format"":""epc"",""idHex"":""e28011c1a50000703efcc64a"",""peakRssi"":-70,""phase"":-85.63005828857422,""reads"":1},""timestamp"":""2026-04-01T09:57:46.786+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.833359,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564497,""format"":""epc"",""idHex"":""e28011b0a5050077ab374ccf"",""peakRssi"":-73,""phase"":-130.6479034423828,""reads"":1},""timestamp"":""2026-04-01T09:57:46.796+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.833359,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564498,""format"":""epc"",""idHex"":""e28069950000500f97d35a44"",""peakRssi"":-72,""phase"":-165.4701385498047,""reads"":1},""timestamp"":""2026-04-01T09:57:46.806+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.833359,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564499,""format"":""epc"",""idHex"":""e28011b0a5050077ab3a9309"",""peakRssi"":-64,""phase"":-158.6254425048828,""reads"":1},""timestamp"":""2026-04-01T09:57:46.806+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.833359,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564500,""format"":""epc"",""idHex"":""e28011b0a5050077ab37d990"",""peakRssi"":-68,""phase"":160.196533203125,""reads"":1},""timestamp"":""2026-04-01T09:57:46.807+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.833359,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564501,""format"":""epc"",""idHex"":""e28069950000400f97d4d244"",""peakRssi"":-72,""phase"":166.21173095703125,""reads"":1},""timestamp"":""2026-04-01T09:57:46.816+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.833359,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564502,""format"":""epc"",""idHex"":""e2801191a5030069565f3190"",""peakRssi"":-65,""phase"":71.04525756835938,""reads"":1},""timestamp"":""2026-04-01T09:57:46.817+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.833359,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564503,""format"":""epc"",""idHex"":""e28011b0a5050077ab372d4a"",""peakRssi"":-65,""phase"":-4.043092250823975,""reads"":1},""timestamp"":""2026-04-01T09:57:46.827+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.031993,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564504,""format"":""epc"",""idHex"":""e28011b0a5050077ab3793bd"",""peakRssi"":-63,""phase"":-146.3533477783203,""reads"":1},""timestamp"":""2026-04-01T09:57:46.837+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564505,""format"":""epc"",""idHex"":""e28011b0a5050077ab3a2de9"",""peakRssi"":-63,""phase"":87.61314392089844,""reads"":1},""timestamp"":""2026-04-01T09:57:46.847+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564506,""format"":""epc"",""idHex"":""e28011b0a5050077ab398995"",""peakRssi"":-70,""phase"":20.638446807861328,""reads"":1},""timestamp"":""2026-04-01T09:57:46.858+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564507,""format"":""epc"",""idHex"":""e28011b0a5050077ab3ad94e"",""peakRssi"":-68,""phase"":-102.60444641113281,""reads"":1},""timestamp"":""2026-04-01T09:57:46.868+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564508,""format"":""epc"",""idHex"":""e28011c1a5000062f794a5ec"",""peakRssi"":-66,""phase"":105.92242431640625,""reads"":1},""timestamp"":""2026-04-01T09:57:46.878+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564509,""format"":""epc"",""idHex"":""e28011b0a5050077ab397a02"",""peakRssi"":-65,""phase"":-134.17462158203125,""reads"":1},""timestamp"":""2026-04-01T09:57:46.878+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564510,""format"":""epc"",""idHex"":""e28011b0a5050077ab39c7e9"",""peakRssi"":-66,""phase"":95.50706481933594,""reads"":1},""timestamp"":""2026-04-01T09:57:46.878+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564511,""format"":""epc"",""idHex"":""e28011b0a5050077ab36a16b"",""peakRssi"":-67,""phase"":71.57810974121094,""reads"":1},""timestamp"":""2026-04-01T09:57:46.888+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564512,""format"":""epc"",""idHex"":""e28011b0a5050077ab3ae10c"",""peakRssi"":-67,""phase"":-20.1715145111084,""reads"":1},""timestamp"":""2026-04-01T09:57:46.898+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564513,""format"":""epc"",""idHex"":""e28011b0a5050077ab3ad909"",""peakRssi"":-60,""phase"":98.23175811767578,""reads"":1},""timestamp"":""2026-04-01T09:57:46.899+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564514,""format"":""epc"",""idHex"":""e28011b0a5050077ab3981a9"",""peakRssi"":-70,""phase"":-78.21955108642578,""reads"":1},""timestamp"":""2026-04-01T09:57:46.908+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564515,""format"":""epc"",""idHex"":""e28011c1a5000062f794a53c"",""peakRssi"":-67,""phase"":104.8017807006836,""reads"":1},""timestamp"":""2026-04-01T09:57:46.909+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564516,""format"":""epc"",""idHex"":""e28011c1a50000703f04429c"",""peakRssi"":-70,""phase"":165.91510009765625,""reads"":1},""timestamp"":""2026-04-01T09:57:46.909+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564517,""format"":""epc"",""idHex"":""e28011b0a5050077ab39131d"",""peakRssi"":-69,""phase"":29.647510528564453,""reads"":1},""timestamp"":""2026-04-01T09:57:46.919+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564518,""format"":""epc"",""idHex"":""e28011b0a5050077ab36c77c"",""peakRssi"":-70,""phase"":-136.60816955566406,""reads"":1},""timestamp"":""2026-04-01T09:57:46.919+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564519,""format"":""epc"",""idHex"":""e28011b0a5050077ab36c74a"",""peakRssi"":-62,""phase"":10.563676834106445,""reads"":1},""timestamp"":""2026-04-01T09:57:46.929+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564520,""format"":""epc"",""idHex"":""e28011b0a5050077ab37d95d"",""peakRssi"":-69,""phase"":117.51335144042969,""reads"":1},""timestamp"":""2026-04-01T09:57:46.929+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564521,""format"":""epc"",""idHex"":""e28011b0a5050077ab36a13e"",""peakRssi"":-69,""phase"":-107.47154235839844,""reads"":1},""timestamp"":""2026-04-01T09:57:46.939+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564522,""format"":""epc"",""idHex"":""e28011b0a5050077ab346e60"",""peakRssi"":-66,""phase"":-27.516098022460938,""reads"":1},""timestamp"":""2026-04-01T09:57:46.949+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564523,""format"":""epc"",""idHex"":""e28011c1a50000703efc2ef9"",""peakRssi"":-63,""phase"":11.195409774780273,""reads"":1},""timestamp"":""2026-04-01T09:57:46.950+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564524,""format"":""epc"",""idHex"":""e28011c1a50000703f03860b"",""peakRssi"":-68,""phase"":-128.58241271972656,""reads"":1},""timestamp"":""2026-04-01T09:57:46.959+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564525,""format"":""epc"",""idHex"":""e28011c1a50000703efc2ed8"",""peakRssi"":-75,""phase"":-168.73316955566406,""reads"":1},""timestamp"":""2026-04-01T09:57:46.960+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564526,""format"":""epc"",""idHex"":""e28011c1a50000703efc2eab"",""peakRssi"":-69,""phase"":121.39714050292969,""reads"":1},""timestamp"":""2026-04-01T09:57:46.970+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564527,""format"":""epc"",""idHex"":""e28011b0a5050077ab3b0803"",""peakRssi"":-72,""phase"":151.8521728515625,""reads"":1},""timestamp"":""2026-04-01T09:57:46.970+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564528,""format"":""epc"",""idHex"":""e28011b0a5050077ab381a88"",""peakRssi"":-67,""phase"":129.7360076904297,""reads"":1},""timestamp"":""2026-04-01T09:57:46.980+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564529,""format"":""epc"",""idHex"":""e28069950000500f97d25253"",""peakRssi"":-67,""phase"":134.03729248046875,""reads"":1},""timestamp"":""2026-04-01T09:57:46.990+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564530,""format"":""epc"",""idHex"":""e28011b0a5050077ab38f455"",""peakRssi"":-71,""phase"":116.0960693359375,""reads"":1},""timestamp"":""2026-04-01T09:57:46.990+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564531,""format"":""epc"",""idHex"":""e28011c1a50000703f0552b8"",""peakRssi"":-61,""phase"":-34.24542999267578,""reads"":1},""timestamp"":""2026-04-01T09:57:46.990+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564532,""format"":""epc"",""idHex"":""e28011c1a50000703f04120a"",""peakRssi"":-63,""phase"":-0.1428266167640686,""reads"":1},""timestamp"":""2026-04-01T09:57:47.000+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564533,""format"":""epc"",""idHex"":""e28011b0a506007d3dd07a03"",""peakRssi"":-69,""phase"":-135.75120544433594,""reads"":1},""timestamp"":""2026-04-01T09:57:47.000+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564534,""format"":""epc"",""idHex"":""e28011c1a50000703f05c697"",""peakRssi"":-68,""phase"":-47.6436653137207,""reads"":1},""timestamp"":""2026-04-01T09:57:47.010+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564535,""format"":""epc"",""idHex"":""e28011c1a50000703f04122a"",""peakRssi"":-61,""phase"":60.56947708129883,""reads"":1},""timestamp"":""2026-04-01T09:57:47.011+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564536,""format"":""epc"",""idHex"":""e28011c1a50000703f04c638"",""peakRssi"":-64,""phase"":-72.98440551757813,""reads"":1},""timestamp"":""2026-04-01T09:57:47.020+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564537,""format"":""epc"",""idHex"":""e28011c1a50000703f012e29"",""peakRssi"":-69,""phase"":-17.28202247619629,""reads"":1},""timestamp"":""2026-04-01T09:57:47.021+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564538,""format"":""epc"",""idHex"":""e28011b0a5050077ab38f5a4"",""peakRssi"":-73,""phase"":-157.82342529296875,""reads"":1},""timestamp"":""2026-04-01T09:57:47.021+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564539,""format"":""epc"",""idHex"":""e28011c1a50000703f03023b"",""peakRssi"":-63,""phase"":-121.63884735107422,""reads"":1},""timestamp"":""2026-04-01T09:57:47.031+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.032545,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564540,""format"":""epc"",""idHex"":""e28011c1a50000703efd0e9c"",""peakRssi"":-69,""phase"":-117.01345825195313,""reads"":1},""timestamp"":""2026-04-01T09:57:47.031+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.233792,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564541,""format"":""epc"",""idHex"":""e28011c1a50000703f0022eb"",""peakRssi"":-74,""phase"":-178.18170166015625,""reads"":1},""timestamp"":""2026-04-01T09:57:47.041+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.234232,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564542,""format"":""epc"",""idHex"":""e28011c1a50000703f054258"",""peakRssi"":-63,""phase"":-85.06973266601563,""reads"":1},""timestamp"":""2026-04-01T09:57:47.041+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.234232,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564543,""format"":""epc"",""idHex"":""e28011c1a50000703f0302eb"",""peakRssi"":-67,""phase"":-91.53538513183594,""reads"":1},""timestamp"":""2026-04-01T09:57:47.041+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.234232,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564544,""format"":""epc"",""idHex"":""e28011b0a506007d3dd09b1b"",""peakRssi"":-69,""phase"":-172.91909790039063,""reads"":1},""timestamp"":""2026-04-01T09:57:47.051+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.234232,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564545,""format"":""epc"",""idHex"":""e28011b0a5050077ab3b019f"",""peakRssi"":-72,""phase"":138.90438842773438,""reads"":1},""timestamp"":""2026-04-01T09:57:47.061+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.234232,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564546,""format"":""epc"",""idHex"":""e28011c1a50000703efc2ee9"",""peakRssi"":-64,""phase"":-2.69722580909729,""reads"":1},""timestamp"":""2026-04-01T09:57:47.061+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.234232,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564547,""format"":""epc"",""idHex"":""e28011b0a506007d3dd0b918"",""peakRssi"":-67,""phase"":167.8267822265625,""reads"":1},""timestamp"":""2026-04-01T09:57:47.071+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.234232,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564548,""format"":""epc"",""idHex"":""e28011b0a5050077ab36a19a"",""peakRssi"":-71,""phase"":-49.027984619140625,""reads"":1},""timestamp"":""2026-04-01T09:57:47.072+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:47.234232,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564549,""format"":""epc"",""idHex"":""e28011b0a5050077ab372db4"",""peakRssi"":-64,""phase"":-111.3553237915039,""reads"":1},""timestamp"":""2026-04-01T09:57:47.076+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:55.173533,"{""component"":""RG"",""data"":{""radio_control"":{""antennas"":{""1"":""connected"",""2"":""connected"",""3"":""connected"",""4"":""connected"",""5"":""disconnected"",""6"":""disconnected"",""7"":""disconnected"",""8"":""disconnected""},""cpu"":1.4,""numDataMessagesTxed"":564550,""numErrors"":8,""numRadioPacketsRxed"":894591,""numTagReads"":564550,""numTagReadsPerAntenna"":{""1"":84610,""2"":126702,""3"":252044,""4"":101194,""5"":0,""6"":0,""7"":0,""8"":0},""numWarnings"":0,""radioActivity"":""active"",""radioConnection"":""connected"",""ram"":0.8,""status"":""running"",""uptime"":""48:13:44""},""reader_gateway"":{""cpu"":1.3,""dataPathStatistics"":[{""noLockQDepth"":0,""numDataMessagesDropped"":0,""numDataMessagesRetained"":0,""numDataMessagesRxed"":0,""numDataMessagesTxed"":2699},{""noLockQDepth"":0,""numDataMessagesDropped"":0,""numDataMessagesRetained"":0,""numDataMessagesRxed"":0,""numDataMessagesTxed"":2699}],""interfaceConnectionStatus"":{""control"":[{""connectionError"":"""",""connectionStatus"":""connected"",""description"":""Reader Web Server"",""interface"":""LOCAL-REST"",""stats"":{""commands_received"":0,""responses_failed"":0,""responses_sent"":0}}],""data"":[{""connectionError"":"""",""connectionStatus"":""connected"",""description"":""Data_collection_v4_endpoint"",""interface"":""Data_collection_v4_endpoint""},{""connectionError"":"""",""connectionStatus"":""connected"",""description"":""Raw_Reads"",""interface"":""Raw_Reads""}],""management"":[{""connectionError"":"""",""connectionStatus"":""connected"",""description"":""Reader Web Server"",""interface"":""LOCAL-REST"",""stats"":{""commands_received"":0,""responses_failed"":0,""responses_sent"":0}}],""managementEvent"":[{""connectionError"":"""",""connectionStatus"":""connected"",""description"":""WEBSOCKET_TEST"",""interface"":""WEBSOCKET_TEST""}]},""numDataMessagesRxedFromExt"":2699,""numErrors"":0,""numManagementEventsTxed"":107,""numWarnings"":0,""ram"":0.6,""uptime"":""0:18:01""},""system"":{""GPI"":{""1"":""HIGH"",""2"":""HIGH"",""3"":""HIGH"",""4"":""HIGH""},""GPO"":{""1"":""LOW"",""2"":""LOW"",""3"":""LOW"",""4"":""LOW""},""cpu"":{""system"":0,""user"":1},""flash"":null,""hostName"":""FXR90C61BF0"",""macAddress"":""C8:1C:FE:C6:1B:F0"",""ntp"":null,""powerNegotiation"":""POE+"",""powerSource"":""POE_PLUS_INJECTOR"",""ram"":{""free"":67,""total"":100,""used"":33},""systemtime"":""01/04/2026 09:57"",""temperature"":{""ambient"":29,""pa"":27},""uptime"":""2D0H13M42S""},""userapps"":[]},""eventNum"":108,""timestamp"":""2026-04-01T09:57:55.177+0000"",""type"":""heartbeat""}"
2026-04-01T15:28:05.183863,"{""component"":""RG"",""data"":{""radio_control"":{""antennas"":{""1"":""connected"",""2"":""connected"",""3"":""connected"",""4"":""connected"",""5"":""disconnected"",""6"":""disconnected"",""7"":""disconnected"",""8"":""disconnected""},""cpu"":0.1,""numDataMessagesTxed"":564550,""numErrors"":8,""numRadioPacketsRxed"":894591,""numTagReads"":564550,""numTagReadsPerAntenna"":{""1"":84610,""2"":126702,""3"":252044,""4"":101194,""5"":0,""6"":0,""7"":0,""8"":0},""numWarnings"":0,""radioActivity"":""inactive"",""radioConnection"":""connected"",""ram"":0.8,""status"":""running"",""uptime"":""48:13:54""},""reader_gateway"":{""cpu"":0.3,""dataPathStatistics"":[{""noLockQDepth"":0,""numDataMessagesDropped"":0,""numDataMessagesRetained"":0,""numDataMessagesRxed"":0,""numDataMessagesTxed"":2699},{""noLockQDepth"":0,""numDataMessagesDropped"":0,""numDataMessagesRetained"":0,""numDataMessagesRxed"":0,""numDataMessagesTxed"":2699}],""interfaceConnectionStatus"":{""control"":[{""connectionError"":"""",""connectionStatus"":""connected"",""description"":""Reader Web Server"",""interface"":""LOCAL-REST"",""stats"":{""commands_received"":0,""responses_failed"":0,""responses_sent"":0}}],""data"":[{""connectionError"":"""",""connectionStatus"":""connected"",""description"":""Data_collection_v4_endpoint"",""interface"":""Data_collection_v4_endpoint""},{""connectionError"":"""",""connectionStatus"":""connected"",""description"":""Raw_Reads"",""interface"":""Raw_Reads""}],""management"":[{""connectionError"":"""",""connectionStatus"":""connected"",""description"":""Reader Web Server"",""interface"":""LOCAL-REST"",""stats"":{""commands_received"":0,""responses_failed"":0,""responses_sent"":0}}],""managementEvent"":[{""connectionError"":"""",""connectionStatus"":""connected"",""description"":""WEBSOCKET_TEST"",""interface"":""WEBSOCKET_TEST""}]},""numDataMessagesRxedFromExt"":2699,""numErrors"":0,""numManagementEventsTxed"":108,""numWarnings"":0,""ram"":0.6,""uptime"":""0:18:11""},""system"":{""GPI"":{""1"":""HIGH"",""2"":""HIGH"",""3"":""HIGH"",""4"":""HIGH""},""GPO"":{""1"":""LOW"",""2"":""LOW"",""3"":""LOW"",""4"":""LOW""},""cpu"":{""system"":0,""user"":1},""flash"":null,""hostName"":""FXR90C61BF0"",""macAddress"":""C8:1C:FE:C6:1B:F0"",""ntp"":null,""powerNegotiation"":""POE+"",""powerSource"":""POE_PLUS_INJECTOR"",""ram"":{""free"":67,""total"":100,""used"":33},""systemtime"":""01/04/2026 09:57"",""temperature"":{""ambient"":30,""pa"":26},""uptime"":""2D0H13M42S""},""userapps"":[]},""eventNum"":109,""timestamp"":""2026-04-01T09:58:05.187+0000"",""type"":""heartbeat""}"
